seed,actor,state_id,stability_concept,margin,stable
20250102,CN,6,Nash,-1.3796013040,False
20250102,CN,6,GMR,0.8720463629,True
20250102,CN,6,SMR,-0.1003679737,False
20250102,CN,6,SEQ,0.7327456824,True
20250102,CN,7,Nash,-2.2034508173,False
20250102,CN,7,GMR,0.3236534746,True
20250102,CN,7,SMR,-1.3089845053,False
20250102,CN,7,SEQ,-0.2425444264,False
20250102,CN,8,Nash,0.9242904405,True
20250102,CN,8,GMR,0.9242904405,True
20250102,CN,8,SMR,0.9242904405,True
20250102,CN,8,SEQ,0.9242904405,True
20250102,CN,9,Nash,-1.4778416708,False
20250102,CN,9,GMR,2.1439279610,True
20250102,CN,9,SMR,0.2487504740,True
20250102,CN,9,SEQ,-0.9333134000,False
20250102,CN,10,Nash,1.0000000000,True
20250102,CN,10,GMR,1.0000000000,True
20250102,CN,10,SMR,1.0000000000,True
20250102,CN,10,SEQ,1.0000000000,True
20250102,CN,11,Nash,-1.6872024548,False
20250102,CN,11,GMR,-0.0379831967,False
20250102,CN,11,SMR,-0.2330125271,False
20250102,CN,11,SEQ,-1.6136927646,False
20250102,CN,12,Nash,-1.2009521627,False
20250102,CN,12,GMR,-1.3461752399,False
20250102,CN,12,SMR,-2.6672040016,False
20250102,CN,12,SEQ,-2.6672040016,False
20250102,CN,13,Nash,-1.2032521126,False
20250102,CN,13,GMR,1.0483955542,True
20250102,CN,13,SMR,0.2629997263,True
20250102,CN,13,SEQ,-0.4643967224,False
20250102,CN,14,Nash,-2.6455290561,False
20250102,CN,14,GMR,-0.9267723037,False
20250102,CN,14,SMR,-0.9267723037,False
20250102,CN,14,SEQ,-0.9267723037,False
20250102,CN,15,Nash,0.0105506414,True
20250102,CN,15,GMR,0.0105506414,True
20250102,CN,15,SMR,0.0105506414,True
20250102,CN,15,SEQ,0.0105506414,True
20250102,CN,16,Nash,-2.3477178107,False
20250102,CN,16,GMR,-0.6211256658,False
20250102,CN,16,SMR,-0.6211256658,False
20250102,CN,16,SEQ,-1.4161961535,False
20250102,CN,17,Nash,1.0000000000,True
20250102,CN,17,GMR,1.0000000000,True
20250102,CN,17,SMR,1.0000000000,True
20250102,CN,17,SEQ,1.0000000000,True
20250102,CN,18,Nash,-1.3268396830,False
20250102,CN,18,GMR,1.4608908981,True
20250102,CN,18,SMR,0.1599387355,True
20250102,CN,18,SEQ,0.0267550159,True
20250102,CN,19,Nash,-0.7579675442,False
20250102,CN,19,GMR,0.6739879265,True
20250102,CN,19,SMR,0.4789585962,True
20250102,CN,19,SEQ,-0.6599016468,False
20250102,CN,20,Nash,-1.6397140598,False
20250102,CN,20,GMR,-1.5058430772,False
20250102,CN,20,SMR,-1.7008724076,False
20250102,CN,20,SEQ,-1.5058430772,False
20250102,CN,21,Nash,-0.6853958280,False
20250102,CN,21,GMR,-0.8306189052,False
20250102,CN,21,SMR,-2.1516476669,False
20250102,CN,21,SEQ,-2.2424980141,False
20250102,CN,22,Nash,1.4358850697,True
20250102,CN,22,GMR,1.4358850697,True
20250102,CN,22,SMR,1.4358850697,True
20250102,CN,22,SEQ,1.4358850697,True
20250102,CN,23,Nash,0.6799208787,True
20250102,CN,23,GMR,0.6799208787,True
20250102,CN,23,SMR,0.6799208787,True
20250102,CN,23,SEQ,0.6799208787,True
20250102,CN,24,Nash,-0.7083475394,False
20250102,CN,24,GMR,-0.7184959644,False
20250102,CN,24,SMR,-2.4271042919,False
20250102,CN,24,SEQ,-2.5253482288,False
20250102,CN,25,Nash,-1.5013419321,False
20250102,CN,25,GMR,2.1204276997,True
20250102,CN,25,SMR,0.2252502127,True
20250102,CN,25,SEQ,-0.9333134000,False
20250102,CN,26,Nash,-3.1316741085,False
20250102,CN,26,GMR,-0.8594998621,False
20250102,CN,26,SMR,-1.6448956901,False
20250102,CN,26,SEQ,-0.8594998621,False
20250102,CN,27,Nash,0.3172637874,True
20250102,CN,27,GMR,0.3172637874,True
20250102,CN,27,SMR,0.3172637874,True
20250102,CN,27,SEQ,0.3172637874,True
20250102,CN,28,Nash,0.2407522112,True
20250102,CN,28,GMR,0.2407522112,True
20250102,CN,28,SMR,0.2407522112,True
20250102,CN,28,SEQ,0.2407522112,True
20250102,CN,29,Nash,-0.1134070299,False
20250102,CN,29,GMR,2.1382406370,True
20250102,CN,29,SMR,1.3528448090,True
20250102,CN,29,SEQ,1.9082215053,True
20250102,CN,30,Nash,-2.0487160418,False
20250102,CN,30,GMR,-0.3238656980,False
20250102,CN,30,SMR,-0.3299592894,False
20250102,CN,30,SEQ,-0.3238656980,False
20250102,CN,31,Nash,-0.0466248670,False
20250102,CN,31,GMR,-0.0567732920,False
20250102,CN,31,SMR,-1.1448388491,False
20250102,CN,31,SEQ,-1.1842380390,False
20250102,CN,32,Nash,-1.7099527531,False
20250102,CN,32,GMR,0.0166393917,True
20250102,CN,32,SMR,0.0166393917,True
20250102,CN,32,SEQ,-1.4161961535,False
20250102,CN,33,Nash,-0.5239603510,False
20250102,CN,33,GMR,1.5287738569,True
20250102,CN,33,SMR,0.5876252826,True
20250102,CN,33,SEQ,-0.1571015385,False
20250102,CN,34,Nash,-1.2979144035,False
20250102,CN,34,GMR,0.7793226254,True
20250102,CN,34,SMR,0.6385704143,True
20250102,CN,34,SEQ,0.0267550159,True
20250102,CN,35,Nash,-0.6036880543,False
20250102,CN,35,GMR,0.8993441758,True
20250102,CN,35,SMR,0.6989762021,True
20250102,CN,35,SEQ,-1.4348002080,False
20250102,CN,36,Nash,-0.3062380588,False
20250102,CN,36,GMR,0.8154977215,True
20250102,CN,36,SMR,-0.1723670762,False
20250102,CN,36,SEQ,0.6208244163,True
20250102,CN,37,Nash,-0.1516810697,False
20250102,CN,37,GMR,0.0486869040,True
20250102,CN,37,SMR,-1.4309144000,False
20250102,CN,37,SEQ,-0.8214300751,False
20250102,CN,38,Nash,0.2437162343,True
20250102,CN,38,GMR,0.2437162343,True
20250102,CN,38,SMR,0.2437162343,True
20250102,CN,38,SEQ,0.2437162343,True
20250102,CN,39,Nash,1.8235299386,True
20250102,CN,39,GMR,1.8235299386,True
20250102,CN,39,SMR,1.8235299386,True
20250102,CN,39,SEQ,1.8235299386,True
20250102,CN,40,Nash,-1.4612423755,False
20250102,CN,40,GMR,-0.6471003601,False
20250102,CN,40,SMR,-2.3557086875,False
20250102,CN,40,SEQ,-1.2051812099,False
20250102,CN,41,Nash,-3.0698722949,False
20250102,CN,41,GMR,-2.1675705906,False
20250102,CN,41,SMR,-2.1675705906,False
20250102,CN,41,SEQ,-2.1675705906,False
20250102,CN,42,Nash,0.5497063994,True
20250102,CN,42,GMR,0.5497063994,True
20250102,CN,42,SMR,0.5497063994,True
20250102,CN,42,SEQ,0.5497063994,True
20250102,CN,43,Nash,-1.3409557345,False
20250102,CN,43,GMR,0.0909997362,True
20250102,CN,43,SMR,-0.1040295942,False
20250102,CN,43,SEQ,-0.6599016468,False
20250102,CN,44,Nash,0.1581201224,True
20250102,CN,44,GMR,0.1581201224,True
20250102,CN,44,SMR,0.1581201224,True
20250102,CN,44,SEQ,0.1581201224,True
20250102,CN,45,Nash,0.1148563080,True
20250102,CN,45,GMR,0.1148563080,True
20250102,CN,45,SMR,0.1148563080,True
20250102,CN,45,SEQ,0.1148563080,True
20250102,CN,46,Nash,-0.8162989550,False
20250102,CN,46,GMR,-0.4507071746,False
20250102,CN,46,SMR,-0.4568007660,False
20250102,CN,46,SEQ,-0.4507071746,False
20250102,CN,47,Nash,0.1060935914,True
20250102,CN,47,GMR,0.1060935914,True
20250102,CN,47,SMR,0.1060935914,True
20250102,CN,47,SEQ,0.1060935914,True
20250102,CN,48,Nash,-0.4889789728,False
20250102,CN,48,GMR,3.1327906589,True
20250102,CN,48,SMR,1.2376131720,True
20250102,CN,48,SEQ,-0.9333134000,False
20250102,CN,49,Nash,1.7226394594,True
20250102,CN,49,GMR,1.7226394594,True
20250102,CN,49,SMR,1.7226394594,True
20250102,CN,49,SEQ,1.7226394594,True
20250102,CN,50,Nash,-1.5201774454,False
20250102,CN,50,GMR,0.4809699335,True
20250102,CN,50,SMR,0.2859406032,True
20250102,CN,50,SEQ,0.0267550159,True
20250102,CN,51,Nash,0.6812981989,True
20250102,CN,51,GMR,0.6812981989,True
20250102,CN,51,SMR,0.6812981989,True
20250102,CN,51,SEQ,0.6812981989,True
20250102,CN,52,Nash,0.5062380588,True
20250102,CN,52,GMR,0.5062380588,True
20250102,CN,52,SMR,0.5062380588,True
20250102,CN,52,SEQ,0.5062380588,True
20250102,CN,53,Nash,-0.8878647977,False
20250102,CN,53,GMR,-1.0977504360,False
20250102,CN,53,SMR,-1.0977504360,False
20250102,CN,53,SEQ,-2.5096295450,False
20250102,CN,54,Nash,-0.8882208229,False
20250102,CN,54,GMR,0.3387448418,True
20250102,CN,54,SMR,-0.9448725623,False
20250102,CN,54,SEQ,0.3387448418,True
20250102,CN,55,Nash,-1.6928052399,False
20250102,CN,55,GMR,-0.4219701985,False
20250102,CN,55,SMR,-1.3782598066,False
20250102,CN,55,SEQ,-0.4219701985,False
20250102,CN,56,Nash,-1.7951774870,False
20250102,CN,56,GMR,-2.8933914690,False
20250102,CN,56,SMR,-3.5139342394,False
20250102,CN,56,SEQ,-2.8933914690,False
20250102,CN,57,Nash,-0.0223630794,False
20250102,CN,57,GMR,1.9585913124,True
20250102,CN,57,SMR,1.9585913124,True
20250102,CN,57,SEQ,-2.3709402674,False
20250102,CN,58,Nash,-0.2793826317,False
20250102,CN,58,GMR,1.7978543973,True
20250102,CN,58,SMR,1.7978543973,True
20250102,CN,58,SEQ,1.7307650110,True
20250102,CN,59,Nash,-0.6428976056,False
20250102,CN,59,GMR,0.7890578651,True
20250102,CN,59,SMR,0.5940285348,True
20250102,CN,59,SEQ,-0.6599016468,False
20250102,CN,60,Nash,0.0418798776,True
20250102,CN,60,GMR,0.0418798776,True
20250102,CN,60,SMR,0.0418798776,True
20250102,CN,60,SEQ,0.0418798776,True
20250102,CN,61,Nash,0.0225921799,True
20250102,CN,61,GMR,0.0225921799,True
20250102,CN,61,SMR,0.0225921799,True
20250102,CN,61,SEQ,0.0225921799,True
20250102,CN,62,Nash,-0.6387157929,False
20250102,CN,62,GMR,1.4972342826,True
20250102,CN,62,SMR,0.5914973566,True
20250102,CN,62,SEQ,0.9654498504,True
20250102,CN,63,Nash,0.0939064086,True
20250102,CN,63,GMR,0.0939064086,True
20250102,CN,63,SMR,0.0939064086,True
20250102,CN,63,SEQ,0.0939064086,True
20250102,CN,64,Nash,-1.9885250196,False
20250102,CN,64,GMR,0.1101484250,True
20250102,CN,64,SMR,0.1101484250,True
20250102,CN,64,SEQ,-2.3709402674,False
20250102,CN,65,Nash,0.2883332702,True
20250102,CN,65,GMR,0.2883332702,True
20250102,CN,65,SMR,0.2883332702,True
20250102,CN,65,SEQ,0.2883332702,True
20250102,CN,66,Nash,0.2094896448,True
20250102,CN,66,GMR,0.2094896448,True
20250102,CN,66,SMR,0.2094896448,True
20250102,CN,66,SEQ,0.2094896448,True
20250102,CN,67,Nash,-0.1811434667,False
20250102,CN,67,GMR,1.7998109251,True
20250102,CN,67,SMR,1.7998109251,True
20250102,CN,67,SEQ,-2.3709402674,False
20250102,CN,68,Nash,0.3416628169,True
20250102,CN,68,GMR,0.3416628169,True
20250102,CN,68,SMR,0.3416628169,True
20250102,CN,68,SEQ,0.3416628169,True
20250102,CN,69,Nash,-0.3751898348,False
20250102,CN,69,GMR,-0.1760690195,False
20250102,CN,69,SMR,-0.1760690195,False
20250102,CN,69,SEQ,-0.6128951150,False
20250102,CN,70,Nash,-0.0570595671,False
20250102,CN,70,GMR,3.0793499710,True
20250102,CN,70,SMR,2.1736130451,True
20250102,CN,70,SEQ,-1.5295950978,False
20250102,CN,71,Nash,1.0000000000,True
20250102,CN,71,GMR,1.0000000000,True
20250102,CN,71,SMR,1.0000000000,True
20250102,CN,71,SEQ,1.0000000000,True
20250102,CN,72,Nash,0.4657001900,True
20250102,CN,72,GMR,0.4657001900,True
20250102,CN,72,SMR,0.4657001900,True
20250102,CN,72,SEQ,0.4657001900,True
20250102,CN,73,Nash,1.0000000000,True
20250102,CN,73,GMR,1.0000000000,True
20250102,CN,73,SMR,1.0000000000,True
20250102,CN,73,SEQ,1.0000000000,True
20250102,CN,74,Nash,1.6081775903,True
20250102,CN,74,GMR,1.6081775903,True
20250102,CN,74,SMR,1.6081775903,True
20250102,CN,74,SEQ,1.6081775903,True
20250102,CN,75,Nash,-0.8057369260,False
20250102,CN,75,GMR,-2.2776128924,False
20250102,CN,75,SMR,-2.2776128924,False
20250102,CN,75,SEQ,-2.2776128924,False
20250102,CN,76,Nash,0.3497182204,True
20250102,CN,76,GMR,0.3497182204,True
20250102,CN,76,SMR,0.3497182204,True
20250102,CN,76,SEQ,0.3497182204,True
20250102,US,1,Nash,0.1571015385,True
20250102,US,1,GMR,0.1571015385,True
20250102,US,1,SMR,0.1571015385,True
20250102,US,1,SEQ,0.1571015385,True
20250102,US,2,Nash,-1.9562302831,False
20250102,US,2,GMR,-0.3618782760,False
20250102,US,2,SMR,-1.0184808360,False
20250102,US,2,SEQ,-0.7823118510,False
20250102,US,3,Nash,1.4348002080,True
20250102,US,3,GMR,1.4348002080,True
20250102,US,3,SMR,1.4348002080,True
20250102,US,3,SEQ,1.4348002080,True
20250102,US,4,Nash,0.0428984615,True
20250102,US,4,GMR,0.0428984615,True
20250102,US,4,SMR,0.0428984615,True
20250102,US,4,SEQ,0.0428984615,True
20250102,US,5,Nash,0.8214300751,True
20250102,US,5,GMR,0.8214300751,True
20250102,US,5,SMR,0.8214300751,True
20250102,US,5,SEQ,0.8214300751,True
20250102,US,6,Nash,-2.5617789567,False
20250102,US,6,GMR,-1.3673905529,False
20250102,US,6,SMR,-1.4941455688,False
20250102,US,6,SEQ,-1.6920306242,False
20250102,US,7,Nash,-0.7554122232,False
20250102,US,7,GMR,1.0028900972,True
20250102,US,7,SMR,1.0028900972,True
20250102,US,7,SEQ,-0.4957029729,False
20250102,US,8,Nash,-0.7297329805,False
20250102,US,8,GMR,1.0285693400,True
20250102,US,8,SMR,1.0285693400,True
20250102,US,8,SEQ,-0.4700237301,False
20250102,US,9,Nash,0.9297329805,True
20250102,US,9,GMR,0.9297329805,True
20250102,US,9,SMR,0.9297329805,True
20250102,US,9,SEQ,0.9297329805,True
20250102,US,10,Nash,-0.0267550159,False
20250102,US,10,GMR,0.8169851040,True
20250102,US,10,SMR,0.1523670678,True
20250102,US,10,SEQ,0.6119711233,True
20250102,US,11,Nash,0.1319175620,True
20250102,US,11,GMR,0.1319175620,True
20250102,US,11,SMR,0.1319175620,True
20250102,US,11,SEQ,0.1319175620,True
20250102,US,12,Nash,-0.4797417010,False
20250102,US,12,GMR,-10.0000000000,False
20250102,US,12,SMR,-10.0000000000,False
20250102,US,12,SEQ,-10.0000000000,False
20250102,US,13,Nash,-0.2119133356,False
20250102,US,13,GMR,0.8230304274,True
20250102,US,13,SMR,0.7587513705,True
20250102,US,13,SEQ,0.6312740908,True
20250102,US,14,Nash,-0.6610833049,False
20250102,US,14,GMR,-0.1407623856,False
20250102,US,14,SMR,-0.4273286454,False
20250102,US,14,SEQ,-0.4273286454,False
20250102,US,15,Nash,0.1299186661,True
20250102,US,15,GMR,0.1299186661,True
20250102,US,15,SMR,0.1299186661,True
20250102,US,15,SEQ,0.1299186661,True
20250102,US,16,Nash,0.0700813339,True
20250102,US,16,GMR,0.0700813339,True
20250102,US,16,SMR,0.0700813339,True
20250102,US,16,SEQ,0.0700813339,True
20250102,US,17,Nash,-2.4234886569,False
20250102,US,17,GMR,0.9554907168,True
20250102,US,17,SMR,0.6107512529,True
20250102,US,17,SEQ,-1.4358850697,False
20250102,US,18,Nash,-3.5297999364,False
20250102,US,18,GMR,-0.5712541378,False
20250102,US,18,SMR,-0.8074231228,False
20250102,US,18,SEQ,-1.4358850697,False
20250102,US,19,Nash,-3.2869948499,False
20250102,US,19,GMR,0.0919845238,True
20250102,US,19,SMR,-0.0530711874,False
20250102,US,19,SEQ,-1.4358850697,False
20250102,US,20,Nash,-1.4831626152,False
20250102,US,20,GMR,1.8958167585,True
20250102,US,20,SMR,1.8958167585,True
20250102,US,20,SEQ,0.6207332668,True
20250102,US,21,Nash,2.1082215053,True
20250102,US,21,GMR,2.1082215053,True
20250102,US,21,SMR,2.1082215053,True
20250102,US,21,SEQ,2.1082215053,True
20250102,US,22,Nash,-1.9082215053,False
20250102,US,22,GMR,1.3257021572,True
20250102,US,22,SMR,1.3257021572,True
20250102,US,22,SEQ,-0.1728909129,False
20250102,US,23,Nash,-1.0736517272,False
20250102,US,23,GMR,0.7228068792,True
20250102,US,23,SMR,0.7228068792,True
20250102,US,23,SEQ,-0.7757861909,False
20250102,US,24,Nash,-1.2161961535,False
20250102,US,24,GMR,0.5802624529,True
20250102,US,24,SMR,0.5802624529,True
20250102,US,24,SEQ,-0.9183306172,False
20250102,US,25,Nash,1.4161961535,True
20250102,US,25,GMR,1.4161961535,True
20250102,US,25,SMR,1.4161961535,True
20250102,US,25,SEQ,1.4161961535,True
20250102,US,26,Nash,-1.2318126389,False
20250102,US,26,GMR,1.0989782561,True
20250102,US,26,SMR,0.9539225449,True
20250102,US,26,SEQ,-0.2717796123,False
20250102,US,27,Nash,-1.4806614762,False
20250102,US,27,GMR,0.8501294188,True
20250102,US,27,SMR,0.0144047750,True
20250102,US,27,SEQ,-0.5206284496,False
20250102,US,28,Nash,-0.2643967224,False
20250102,US,28,GMR,2.7540841438,True
20250102,US,28,SMR,1.9213384614,True
20250102,US,28,SEQ,0.1134070299,True
20250102,US,29,Nash,0.4643967224,True
20250102,US,29,GMR,0.4643967224,True
20250102,US,29,SMR,0.4643967224,True
20250102,US,29,SEQ,0.4643967224,True
20250102,US,30,Nash,-2.3253482288,False
20250102,US,30,GMR,-0.1191928716,False
20250102,US,30,SMR,-0.4057591314,False
20250102,US,30,SEQ,-0.4057591314,False
20250102,US,31,Nash,2.5253482288,True
20250102,US,31,GMR,2.5253482288,True
20250102,US,31,SMR,2.5253482288,True
20250102,US,31,SEQ,2.5253482288,True
20250102,US,32,Nash,-2.6506968669,False
20250102,US,32,GMR,-0.4445415098,False
20250102,US,32,SMR,-0.7311077696,False
20250102,US,32,SEQ,-0.7311077696,False
20250102,US,33,Nash,0.3480385507,True
20250102,US,33,GMR,0.3480385507,True
20250102,US,33,SMR,0.3480385507,True
20250102,US,33,SEQ,0.3480385507,True
20250102,US,34,Nash,-0.6859910949,False
20250102,US,34,GMR,-0.4498221099,False
20250102,US,34,SMR,-1.6237405419,False
20250102,US,34,SEQ,-0.4498221099,False
20250102,US,35,Nash,0.6599016468,True
20250102,US,35,GMR,0.6599016468,True
20250102,US,35,SMR,0.6599016468,True
20250102,US,35,SEQ,0.6599016468,True
20250102,US,36,Nash,-1.8091566887,False
20250102,US,36,GMR,-2.0829898709,False
20250102,US,36,SMR,-3.3677752564,False
20250102,US,36,SEQ,-2.0829898709,False
20250102,US,37,Nash,0.3260894480,True
20250102,US,37,GMR,0.3260894480,True
20250102,US,37,SMR,0.3260894480,True
20250102,US,37,SEQ,0.3260894480,True
20250102,US,38,Nash,-0.7327456824,False
20250102,US,38,GMR,-2.2313387525,False
20250102,US,38,SMR,-2.2313387525,False
20250102,US,38,SEQ,-2.2313387525,False
20250102,US,39,Nash,-0.7295314154,False
20250102,US,39,GMR,-2.2281244855,False
20250102,US,39,SMR,-2.2281244855,False
20250102,US,39,SEQ,-2.2281244855,False
20250102,US,40,Nash,-0.1357689365,False
20250102,US,40,GMR,-1.6343620066,False
20250102,US,40,SMR,-1.6343620066,False
20250102,US,40,SEQ,-1.6343620066,False
20250102,US,41,Nash,0.3357689365,True
20250102,US,41,GMR,0.3357689365,True
20250102,US,41,SMR,0.3357689365,True
20250102,US,41,SEQ,0.3357689365,True
20250102,US,42,Nash,-2.5632710722,False
20250102,US,42,GMR,-1.4700118826,False
20250102,US,42,SMR,-1.8533853893,False
20250102,US,42,SEQ,-1.4700118826,False
20250102,US,43,Nash,1.6136927646,True
20250102,US,43,GMR,1.6136927646,True
20250102,US,43,SMR,1.6136927646,True
20250102,US,43,SEQ,1.6136927646,True
20250102,US,44,Nash,0.5438874034,True
20250102,US,44,GMR,0.5438874034,True
20250102,US,44,SMR,0.5438874034,True
20250102,US,44,SEQ,0.5438874034,True
20250102,US,45,Nash,-1.7334993184,False
20250102,US,45,GMR,-0.5679527841,False
20250102,US,45,SMR,-1.1476944851,False
20250102,US,45,SEQ,-1.2274647470,False
20250102,US,46,Nash,-1.0051812099,False
20250102,US,46,GMR,0.1627932997,True
20250102,US,46,SMR,0.0612442572,True
20250102,US,46,SEQ,-0.6705201003,False
20250102,US,47,Nash,0.6886979760,True
20250102,US,47,GMR,0.6886979760,True
20250102,US,47,SMR,0.6886979760,True
20250102,US,47,SEQ,0.6886979760,True
20250102,US,48,Nash,-0.4886979760,False
20250102,US,48,GMR,0.6792765336,True
20250102,US,48,SMR,0.5777274910,True
20250102,US,48,SEQ,-0.1060935914,False
20250102,US,49,Nash,-2.4422012611,False
20250102,US,49,GMR,-0.7229093256,False
20250102,US,49,SMR,-0.7229093256,False
20250102,US,49,SEQ,-0.7229093256,False
20250102,US,50,Nash,0.4258676055,True
20250102,US,50,GMR,0.4258676055,True
20250102,US,50,SMR,0.4258676055,True
20250102,US,50,SEQ,0.4258676055,True
20250102,US,51,Nash,-1.8554609204,False
20250102,US,51,GMR,1.2081235462,True
20250102,US,51,SMR,-0.1361689850,False
20250102,US,51,SEQ,0.8882208229,True
20250102,US,52,Nash,-0.9901759949,False
20250102,US,52,GMR,2.0734084718,True
20250102,US,52,SMR,0.7291159406,True
20250102,US,52,SEQ,0.8882208229,True
20250102,US,53,Nash,-1.9201819475,False
20250102,US,53,GMR,1.1434025191,True
20250102,US,53,SMR,-0.2008900120,False
20250102,US,53,SEQ,0.8882208229,True
20250102,US,54,Nash,-0.2258676055,False
20250102,US,54,GMR,3.2996051976,True
20250102,US,54,SMR,1.4934243300,True
20250102,US,54,SEQ,1.5201774454,True
20250102,US,55,Nash,-1.3764214441,False
20250102,US,55,GMR,0.1221716260,True
20250102,US,55,SMR,0.1221716260,True
20250102,US,55,SEQ,-3.1711935011,False
20250102,US,56,Nash,-0.7333134000,False
20250102,US,56,GMR,0.7652796701,True
20250102,US,56,SMR,0.7652796701,True
20250102,US,56,SEQ,-2.5280854569,False
20250102,US,57,Nash,0.9333134000,True
20250102,US,57,GMR,0.9333134000,True
20250102,US,57,SMR,0.9333134000,True
20250102,US,57,SEQ,0.9333134000,True
20250102,US,58,Nash,-1.5752421386,False
20250102,US,58,GMR,0.8022139953,True
20250102,US,58,SMR,0.5660450103,True
20250102,US,58,SEQ,-0.0418798776,False
20250102,US,59,Nash,-1.3994943938,False
20250102,US,59,GMR,1.3983953152,True
20250102,US,59,SMR,1.3983953152,True
20250102,US,59,SEQ,-0.0418798776,False
20250102,US,60,Nash,1.7752421386,True
20250102,US,60,GMR,1.7752421386,True
20250102,US,60,SMR,1.7752421386,True
20250102,US,60,SEQ,1.7752421386,True
20250102,US,61,Nash,-2.4416322660,False
20250102,US,61,GMR,0.3562574430,True
20250102,US,61,SMR,-0.4794672008,False
20250102,US,61,SEQ,-0.0418798776,False
20250102,US,62,Nash,-1.0915662065,False
20250102,US,62,GMR,-0.9900171639,False
20250102,US,62,SMR,-1.3253208660,False
20250102,US,62,SEQ,-1.5534285751,False
20250102,US,63,Nash,0.7519520892,True
20250102,US,63,GMR,0.7519520892,True
20250102,US,63,SMR,0.7519520892,True
20250102,US,63,SEQ,0.7519520892,True
20250102,US,64,Nash,-0.5519520892,False
20250102,US,64,GMR,-0.4504030467,False
20250102,US,64,SMR,-0.7857067488,False
20250102,US,64,SEQ,-0.7857067488,False
20250102,US,65,Nash,-1.1087296969,False
20250102,US,65,GMR,-3.5356989233,False
20250102,US,65,SMR,-3.5356989233,False
20250102,US,65,SEQ,-3.5356989233,False
20250102,US,66,Nash,-1.2447087460,False
20250102,US,66,GMR,-3.6716779724,False
20250102,US,66,SMR,-3.6716779724,False
20250102,US,66,SEQ,-3.6716779724,False
20250102,US,67,Nash,1.4447087460,True
20250102,US,67,GMR,1.4447087460,True
20250102,US,67,SMR,1.4447087460,True
20250102,US,67,SEQ,1.4447087460,True
20250102,US,68,Nash,-1.4889872559,False
20250102,US,68,GMR,0.3248004619,True
