"seed","prediction_month","actor","state_id","forecast_utility"
"20250105","202002","CN","69","0.4593736645"
"20250105","202002","CN","70","0.6655325325"
"20250105","202002","CN","71","0.4420080413"
"20250105","202002","CN","72","0.4224941715"
"20250105","202002","CN","73","0.6066322404"
"20250105","202002","CN","74","0.5629155074"
"20250105","202002","CN","75","0.3642989863"
"20250105","202002","CN","76","0.6414110237"
"20250105","202002","US","1","0.2792842407"
"20250105","202002","US","2","0.2111812311"
"20250105","202002","US","3","0.3611648669"
"20250105","202002","US","4","0.2934475188"
"20250105","202002","US","5","0.2597122658"
"20250105","202002","US","6","0.1941054255"
"20250105","202002","US","7","0.3300207410"
"20250105","202002","US","8","0.3251209155"
"20250105","202002","US","9","0.4047939781"
"20250105","202002","US","10","0.2722234382"
"20250105","202002","US","11","0.2923221657"
"20250105","202002","US","12","0.2433398512"
"20250105","202002","US","13","0.3073846078"
"20250105","202002","US","14","0.2683963599"
"20250105","202002","US","15","0.3206513306"
"20250105","202002","US","16","0.3258238153"
"20250105","202002","US","17","0.3230366337"
"20250105","202002","US","18","0.2300408018"
"20250105","202002","US","19","0.2582777732"
"20250105","202002","US","20","0.3866448173"
"20250105","202002","US","21","0.5107780508"
"20250105","202002","US","22","0.3686623052"
"20250105","202002","US","23","0.3276481524"
"20250105","202002","US","24","0.3205035617"
"20250105","202002","US","25","0.4130420462"
"20250105","202002","US","26","0.3157849571"
"20250105","202002","US","27","0.3079838768"
"20250105","202002","US","28","0.3856259396"
"20250105","202002","US","29","0.4292039341"
"20250105","202002","US","30","0.2806282910"
"20250105","202002","US","31","0.4550171454"
"20250105","202002","US","32","0.2790359088"
"20250105","202002","US","33","0.2563925098"
"20250105","202002","US","34","0.2269657197"
"20250105","202002","US","35","0.2943769992"
"20250105","202002","US","36","0.1324750557"
"20250105","202002","US","37","0.2510251864"
"20250105","202002","US","38","0.2004224344"
"20250105","202002","US","39","0.2027909540"
"20250105","202002","US","40","0.2467203521"
"20250105","202002","US","41","0.2677348881"
"20250105","202002","US","42","0.1323081406"
"20250105","202002","US","43","0.3559062092"
"20250105","202002","US","44","0.2278167811"
"20250105","202002","US","45","0.2058866738"
"20250105","202002","US","46","0.3130074176"
"20250105","202002","US","47","0.3789250121"
"20250105","202002","US","48","0.3633468254"
"20250105","202002","US","49","0.2397157093"
"20250105","202002","US","50","0.4367809733"
"20250105","202002","US","51","0.3073941531"
"20250105","202002","US","52","0.3635532529"
"20250105","202002","US","53","0.2920101924"
"20250105","202002","US","54","0.4207470180"
"20250105","202002","US","55","0.2766386199"
"20250105","202002","US","56","0.3273771530"
"20250105","202002","US","57","0.4041608507"
"20250105","202002","US","58","0.3206034667"
"20250105","202002","US","59","0.3619108501"
"20250105","202002","US","60","0.4616764253"
"20250105","202002","US","61","0.2899975955"
"20250105","202002","US","62","0.2433129588"
"20250105","202002","US","63","0.3315409818"
"20250105","202002","US","64","0.3013417388"
"20250105","202002","US","65","0.2653424684"
"20250105","202002","US","66","0.2498177006"
"20250105","202002","US","67","0.3602877079"
"20250105","202002","US","68","0.2572061949"
"20250105","202002","US","69","0.3673419966"
"20250105","202002","US","70","0.2624861877"
"20250105","202002","US","71","0.3261933496"
"20250105","202002","US","72","0.3636900404"
"20250105","202002","US","73","0.5419877085"
"20250105","202002","US","74","0.2787500105"
"20250105","202002","US","75","0.3515778179"
"20250105","202002","US","76","0.4723578239"
"20250106","202002","CN","1","0.4670574340"
"20250106","202002","CN","2","0.3778838138"
"20250106","202002","CN","3","0.4966566273"
"20250106","202002","CN","4","0.2734964377"
"20250106","202002","CN","5","0.3638188415"
"20250106","202002","CN","6","0.3381195828"
"20250106","202002","CN","7","0.3346440807"
"20250106","202002","CN","8","0.5033544364"
"20250106","202002","CN","9","0.4123203335"
"20250106","202002","CN","10","0.5139003137"
"20250106","202002","CN","11","0.3460235566"
"20250106","202002","CN","12","0.2059606978"
"20250106","202002","CN","13","0.3694170247"
"20250106","202002","CN","14","0.2996034532"
"20250106","202002","CN","15","0.4082717967"
"20250106","202002","CN","16","0.3190022429"
"20250106","202002","CN","17","0.6064722073"
"20250106","202002","CN","18","0.3939711921"
"20250106","202002","CN","19","0.4657784278"
"20250106","202002","CN","20","0.2123943864"
"20250106","202002","CN","21","0.3290752817"
"20250106","202002","CN","22","0.5388402749"
"20250106","202002","CN","23","0.6108413141"
"20250106","202002","CN","24","0.3407216328"
"20250106","202002","CN","25","0.4479122230"
"20250106","202002","CN","26","0.2088505478"
"20250106","202002","CN","27","0.5700367452"
"20250106","202002","CN","28","0.4106622664"
"20250106","202002","CN","29","0.5315264898"
"20250106","202002","CN","30","0.4075188688"
"20250106","202002","CN","31","0.4506284456"
"20250106","202002","CN","32","0.4366649789"
"20250106","202002","CN","33","0.4010819585"
"20250106","202002","CN","34","0.4072758981"
"20250106","202002","CN","35","0.4487915229"
"20250106","202002","CN","36","0.3345858265"
"20250106","202002","CN","37","0.3550188287"
"20250106","202002","CN","38","0.4047952498"
"20250106","202002","CN","39","0.5287900283"
"20250106","202002","CN","40","0.3271584783"
"20250106","202002","CN","41","0.2674948815"
"20250106","202002","CN","42","0.5657741099"
"20250106","202002","CN","43","0.3647844465"
"20250106","202002","CN","44","0.3527410513"
"20250106","202002","CN","45","0.3740113031"
"20250106","202002","CN","46","0.3739384141"
"20250106","202002","CN","47","0.4071721889"
"20250106","202002","CN","48","0.5520898169"
"20250106","202002","CN","49","0.5969775741"
"20250106","202002","CN","50","0.4291523876"
"20250106","202002","CN","51","0.5212744474"
"20250106","202002","CN","52","0.3823322583"
"20250106","202002","CN","53","0.3065032410"
"20250106","202002","CN","54","0.3028667846"
"20250106","202002","CN","55","0.3794208458"
"20250106","202002","CN","56","0.2744280303"
"20250106","202002","CN","57","0.6112800548"
"20250106","202002","CN","58","0.5535553016"
"20250106","202002","CN","59","0.4648483483"
"20250106","202002","CN","60","0.3831817576"
"20250106","202002","CN","61","0.4086877878"
"20250106","202002","CN","62","0.4785133586"
"20250106","202002","CN","63","0.4646512488"
"20250106","202002","CN","64","0.4506997102"
"20250106","202002","CN","65","0.4283892744"
"20250106","202002","CN","66","0.4765105746"
"20250106","202002","CN","67","0.6283628589"
"20250106","202002","CN","68","0.6024556899"
"20250106","202002","CN","69","0.4205673035"
"20250106","202002","CN","70","0.6224128566"
"20250106","202002","CN","71","0.4031726511"
"20250106","202002","CN","72","0.4691312966"
"20250106","202002","CN","73","0.6412641621"
"20250106","202002","CN","74","0.5631888382"
"20250106","202002","CN","75","0.3994447340"
"20250106","202002","CN","76","0.6869013644"
"20250106","202002","US","1","0.2976316528"
"20250106","202002","US","2","0.2197984341"
"20250106","202002","US","3","0.4150069098"
"20250106","202002","US","4","0.3386615460"
"20250106","202002","US","5","0.2585784198"
"20250106","202002","US","6","0.1585648163"
"20250106","202002","US","7","0.3453180133"
"20250106","202002","US","8","0.3230130407"
"20250106","202002","US","9","0.4567051218"
"20250106","202002","US","10","0.3184132534"
"20250106","202002","US","11","0.3182714543"
"20250106","202002","US","12","0.2623505655"
"20250106","202002","US","13","0.3370635505"
"20250106","202002","US","14","0.2548575817"
"20250106","202002","US","15","0.3613419393"
"20250106","202002","US","16","0.3161687325"
"20250106","202002","US","17","0.3956980293"
"20250106","202002","US","18","0.2344866637"
"20250106","202002","US","19","0.2552593678"
"20250106","202002","US","20","0.4389964867"
"20250106","202002","US","21","0.6345251355"
"20250106","202002","US","22","0.3969466485"
"20250106","202002","US","23","0.3472919367"
"20250106","202002","US","24","0.3365092099"
"20250106","202002","US","25","0.4444866512"
"20250106","202002","US","26","0.3980022542"
"20250106","202002","US","27","0.3396192894"
"20250106","202002","US","28","0.4639343946"
"20250106","202002","US","29","0.4817441385"
"20250106","202002","US","30","0.2727410580"
"20250106","202002","US","31","0.5236551795"
"20250106","202002","US","32","0.2628034124"
"20250106","202002","US","33","0.2341742234"
"20250106","202002","US","34","0.2218651945"
"20250106","202002","US","35","0.3068879921"
"20250106","202002","US","36","0.0381437611"
"20250106","202002","US","37","0.2284908980"
"20250106","202002","US","38","0.1410923599"
"20250106","202002","US","39","0.1281279954"
"20250106","202002","US","40","0.1969817529"
"20250106","202002","US","41","0.2046851854"
"20250106","202002","US","42","0.0851247245"
"20250106","202002","US","43","0.4085732264"
"20250106","202002","US","44","0.2142903718"
"20250106","202002","US","45","0.1202836569"
"20250106","202002","US","46","0.3015764444"
"20250106","202002","US","47","0.3921406630"
"20250106","202002","US","48","0.3533788150"
"20250106","202002","US","49","0.2297735157"
"20250106","202002","US","50","0.5389233936"
"20250106","202002","US","51","0.3244977163"
"20250106","202002","US","52","0.3814599334"
"20250106","202002","US","53","0.2948807201"
"20250106","202002","US","54","0.4403661159"
"20250106","202002","US","55","0.2310793698"
"20250106","202002","US","56","0.3021744831"
"20250106","202002","US","57","0.4063009722"
"20250106","202002","US","58","0.3750485304"
"20250106","202002","US","59","0.4231576401"
"20250106","202002","US","60","0.5448969411"
"20250106","202002","US","61","0.2614518446"
"20250106","202002","US","62","0.1996580010"
"20250106","202002","US","63","0.3383956283"
"20250106","202002","US","64","0.2743209298"
"20250106","202002","US","65","0.2161225638"
"20250106","202002","US","66","0.1848881822"
"20250106","202002","US","67","0.3289686117"
"20250106","202002","US","68","0.1990519624"
"20250106","202002","US","69","0.3599516674"
"20250106","202002","US","70","0.2231155557"
"20250106","202002","US","71","0.2707444815"
"20250106","202002","US","72","0.3429315910"
"20250106","202002","US","73","0.5903847389"
"20250106","202002","US","74","0.2387071440"
"20250106","202002","US","75","0.3395627248"
"20250106","202002","US","76","0.4999809108"
"20250107","202002","CN","1","0.0991802783"
"20250107","202002","CN","2","0.1145820168"
"20250107","202002","CN","3","0.1265616240"
"20250107","202002","CN","4","-0.0960930334"
"20250107","202002","CN","5","0.0463580683"
"20250107","202002","CN","6","-0.0586077688"
"20250107","202002","CN","7","-0.0667963428"
"20250107","202002","CN","8","0.1521922788"
"20250107","202002","CN","9","-0.0354410782"
"20250107","202002","CN","10","0.2646306414"
"20250107","202002","CN","11","-0.0183128091"
"20250107","202002","CN","12","-0.0706959221"
"20250107","202002","CN","13","-0.0186008424"
"20250107","202002","CN","14","-0.1007620630"
"20250107","202002","CN","15","0.0876206501"
"20250107","202002","CN","16","-0.0997413465"
"20250107","202002","CN","17","0.2351560184"
"20250107","202002","CN","18","0.0854938484"
"20250107","202002","CN","19","0.0518667579"
"20250107","202002","CN","20","-0.1939569476"
"20250107","202002","CN","21","0.0021080522"
"20250107","202002","CN","22","0.1095492705"
"20250107","202002","CN","23","0.1667008119"
"20250107","202002","CN","24","-0.0301085129"
"20250107","202002","CN","25","-0.0283205366"
"20250107","202002","CN","26","-0.0601545089"
"20250107","202002","CN","27","0.1591798946"
"20250107","202002","CN","28","0.1190436104"
"20250107","202002","CN","29","0.0882792413"
"20250107","202002","CN","30","-0.0179803876"
"20250107","202002","CN","31","0.1187187043"
"20250107","202002","CN","32","-0.0518640187"
"20250107","202002","CN","33","0.0450963771"
"20250107","202002","CN","34","0.1173542796"
"20250107","202002","CN","35","0.0670879341"
"20250107","202002","CN","36","-0.0669097037"
"20250107","202002","CN","37","0.0112620871"
"20250107","202002","CN","38","-0.0255254262"
"20250107","202002","CN","39","0.0700691660"
"20250107","202002","CN","40","-0.0694882449"
"20250107","202002","CN","41","-0.2088102208"
"20250107","202002","CN","42","0.2837591608"
"20250107","202002","CN","43","-0.0032634802"
"20250107","202002","CN","44","0.0309020272"
"20250107","202002","CN","45","-0.0432864244"
"20250107","202002","CN","46","-0.0691364462"
"20250107","202002","CN","47","0.0301636339"
"20250107","202002","CN","48","0.0795393101"
"20250107","202002","CN","49","0.1926306939"
"20250107","202002","CN","50","0.1105052623"
"20250107","202002","CN","51","0.0735492852"
"20250107","202002","CN","52","-0.0593570374"
"20250107","202002","CN","53","-0.0397574459"
"20250107","202002","CN","54","-0.1727074045"
"20250107","202002","CN","55","-0.1161389364"
"20250107","202002","CN","56","-0.1179029478"
"20250107","202002","CN","57","0.0759562417"
"20250107","202002","CN","58","0.2642333714"
"20250107","202002","CN","59","0.0437298423"
"20250107","202002","CN","60","0.0401261116"
"20250107","202002","CN","61","-0.0614606700"
"20250107","202002","CN","62","0.0177242634"
"20250107","202002","CN","63","0.0686827909"
"20250107","202002","CN","64","-0.0470626730"
"20250107","202002","CN","65","-0.0695617454"
"20250107","202002","CN","66","0.0454540299"
"20250107","202002","CN","67","0.1070704887"
"20250107","202002","CN","68","0.1207287385"
"20250107","202002","CN","69","0.0074768061"
"20250107","202002","CN","70","0.1083500925"
"20250107","202002","CN","71","-0.1144070299"
"20250107","202002","CN","72","0.0032720033"
"20250107","202002","CN","73","0.1132431285"
"20250107","202002","CN","74","0.0664437074"
"20250107","202002","CN","75","0.0032542955"
"20250107","202002","CN","76","0.1420166726"
"20250107","202002","US","1","0.4243038561"
"20250107","202002","US","2","0.3256228503"
"20250107","202002","US","3","0.5278961938"
"20250107","202002","US","4","0.4304097296"
"20250107","202002","US","5","0.3988009605"
"20250107","202002","US","6","0.2720712049"
"20250107","202002","US","7","0.4784359101"
"20250107","202002","US","8","0.4834171610"
"20250107","202002","US","9","0.5681605659"
"20250107","202002","US","10","0.4353730809"
"20250107","202002","US","11","0.4223236243"
"20250107","202002","US","12","0.3847471283"
