"seed","prediction_month","actor","driver_index","driver","forecast_preference"
"20250140","202002","CN","5","D5中国谈判杠杆与达约收益","-0.3518896197"
"20250140","202002","US","1","D1美国经济福利与企业成本","0.7157627800"
"20250140","202002","US","2","D2美国结构性议题施压收益","-0.9634659844"
"20250140","202002","US","3","D3美国国内政治支持","1.7485625252"
"20250140","202002","US","4","D4美国政策可信度与冲突控制","-1.1496420988"
"20250140","202002","US","5","D5美国谈判控制与达约收益","0.0889926423"
"20250141","202002","CN","1","D1中国经济福利与市场准入","1.5388116256"
"20250141","202002","CN","2","D2中国战略自主与体系韧性","-0.7329704667"
"20250141","202002","CN","3","D3中国国内政治合法性","1.1892014384"
"20250141","202002","CN","4","D4中国冲突升级与风险控制","-1.1434002501"
"20250141","202002","CN","5","D5中国谈判杠杆与达约收益","-0.4828852587"
"20250141","202002","US","1","D1美国经济福利与企业成本","1.3529265866"
"20250141","202002","US","2","D2美国结构性议题施压收益","-2.4259223599"
"20250141","202002","US","3","D3美国国内政治支持","1.3936872258"
"20250141","202002","US","4","D4美国政策可信度与冲突控制","-2.9049677048"
"20250141","202002","US","5","D5美国谈判控制与达约收益","0.4219232268"
"20250142","202002","CN","1","D1中国经济福利与市场准入","1.0777321677"
"20250142","202002","CN","2","D2中国战略自主与体系韧性","-0.8197943916"
"20250142","202002","CN","3","D3中国国内政治合法性","1.1538975239"
"20250142","202002","CN","4","D4中国冲突升级与风险控制","-0.8361740858"
"20250142","202002","CN","5","D5中国谈判杠杆与达约收益","-0.2800251368"
"20250142","202002","US","1","D1美国经济福利与企业成本","1.0189500578"
"20250142","202002","US","2","D2美国结构性议题施压收益","-1.4616218382"
"20250142","202002","US","3","D3美国国内政治支持","1.7373854627"
"20250142","202002","US","4","D4美国政策可信度与冲突控制","-1.6400146562"
"20250142","202002","US","5","D5美国谈判控制与达约收益","0.3325743002"
"20250143","202002","CN","1","D1中国经济福利与市场准入","1.6625275910"
"20250143","202002","CN","2","D2中国战略自主与体系韧性","-1.0551542713"
"20250143","202002","CN","3","D3中国国内政治合法性","1.5822290012"
"20250143","202002","CN","4","D4中国冲突升级与风险控制","-1.1735372988"
"20250143","202002","CN","5","D5中国谈判杠杆与达约收益","-0.5985178533"
"20250143","202002","US","1","D1美国经济福利与企业成本","0.7652544741"
"20250143","202002","US","2","D2美国结构性议题施压收益","-0.9665690923"
"20250143","202002","US","3","D3美国国内政治支持","2.0048728505"
"20250143","202002","US","4","D4美国政策可信度与冲突控制","-1.2291816316"
"20250143","202002","US","5","D5美国谈判控制与达约收益","0.1499542575"
"20250144","202002","CN","1","D1中国经济福利与市场准入","1.0311920662"
"20250144","202002","CN","2","D2中国战略自主与体系韧性","-0.7020748769"
"20250144","202002","CN","3","D3中国国内政治合法性","1.0854517980"
"20250144","202002","CN","4","D4中国冲突升级与风险控制","-0.6384244509"
"20250144","202002","CN","5","D5中国谈判杠杆与达约收益","-0.3049508022"
"20250144","202002","US","1","D1美国经济福利与企业成本","1.2594205303"
"20250144","202002","US","2","D2美国结构性议题施压收益","-2.5439296799"
"20250144","202002","US","3","D3美国国内政治支持","1.3437183073"
"20250144","202002","US","4","D4美国政策可信度与冲突控制","-2.9696686872"
"20250144","202002","US","5","D5美国谈判控制与达约收益","0.4075392781"
"20250145","202002","CN","1","D1中国经济福利与市场准入","1.0433724467"
"20250145","202002","CN","2","D2中国战略自主与体系韧性","-0.4530856917"
"20250145","202002","CN","3","D3中国国内政治合法性","1.0778510115"
"20250145","202002","CN","4","D4中国冲突升级与风险控制","-0.6325486371"
"20250145","202002","CN","5","D5中国谈判杠杆与达约收益","-0.3257532593"
"20250145","202002","US","1","D1美国经济福利与企业成本","0.7061105891"
"20250145","202002","US","2","D2美国结构性议题施压收益","-1.1696747606"
"20250145","202002","US","3","D3美国国内政治支持","1.3367784156"
"20250145","202002","US","4","D4美国政策可信度与冲突控制","-1.3158967500"
"20250145","202002","US","5","D5美国谈判控制与达约收益","0.2490263384"
"20250146","202002","CN","1","D1中国经济福利与市场准入","0.8647107813"
"20250146","202002","CN","2","D2中国战略自主与体系韧性","-0.4406605926"
"20250146","202002","CN","3","D3中国国内政治合法性","0.8408334368"
"20250146","202002","CN","4","D4中国冲突升级与风险控制","-0.5882463297"
"20250146","202002","CN","5","D5中国谈判杠杆与达约收益","-0.1539994813"
"20250146","202002","US","1","D1美国经济福利与企业成本","0.5650947619"
"20250146","202002","US","2","D2美国结构性议题施压收益","-1.6163089566"
"20250146","202002","US","3","D3美国国内政治支持","1.7720237936"
"20250146","202002","US","4","D4美国政策可信度与冲突控制","-1.4650291408"
"20250146","202002","US","5","D5美国谈判控制与达约收益","0.3266225785"
"20250147","202002","CN","1","D1中国经济福利与市场准入","1.4671312790"
"20250147","202002","CN","2","D2中国战略自主与体系韧性","-0.8438095211"
"20250147","202002","CN","3","D3中国国内政治合法性","1.6830299053"
"20250147","202002","CN","4","D4中国冲突升级与风险控制","-1.0768331977"
"20250147","202002","CN","5","D5中国谈判杠杆与达约收益","-0.7044835055"
"20250147","202002","US","1","D1美国经济福利与企业成本","0.6666715503"
"20250147","202002","US","2","D2美国结构性议题施压收益","-0.7653959244"
"20250147","202002","US","3","D3美国国内政治支持","1.3841600937"
"20250147","202002","US","4","D4美国政策可信度与冲突控制","-1.0952697213"
"20250147","202002","US","5","D5美国谈判控制与达约收益","0.0488237837"
"20250148","202002","CN","1","D1中国经济福利与市场准入","1.5143583244"
"20250148","202002","CN","2","D2中国战略自主与体系韧性","-0.5119761059"
"20250148","202002","CN","3","D3中国国内政治合法性","1.5218168463"
"20250148","202002","CN","4","D4中国冲突升级与风险控制","-0.9569826264"
"20250148","202002","CN","5","D5中国谈判杠杆与达约收益","-0.4547953516"
"20250148","202002","US","1","D1美国经济福利与企业成本","0.8073460081"
"20250148","202002","US","2","D2美国结构性议题施压收益","-0.8032211924"
"20250148","202002","US","3","D3美国国内政治支持","1.7481363308"
"20250148","202002","US","4","D4美国政策可信度与冲突控制","-1.1141156479"
"20250148","202002","US","5","D5美国谈判控制与达约收益","-0.0747309327"
"20250149","202002","CN","1","D1中国经济福利与市场准入","0.9989083628"
"20250149","202002","CN","2","D2中国战略自主与体系韧性","-0.3588931439"
"20250149","202002","CN","3","D3中国国内政治合法性","1.4816235283"
"20250149","202002","CN","4","D4中国冲突升级与风险控制","-1.2527498075"
"20250149","202002","CN","5","D5中国谈判杠杆与达约收益","-0.5617566801"
"20250149","202002","US","1","D1美国经济福利与企业成本","0.7386220544"
"20250149","202002","US","2","D2美国结构性议题施压收益","-0.9712337656"
"20250149","202002","US","3","D3美国国内政治支持","2.0639659960"
"20250149","202002","US","4","D4美国政策可信度与冲突控制","-1.0226049706"
"20250149","202002","US","5","D5美国谈判控制与达约收益","-0.0297580190"
"20250150","202002","CN","1","D1中国经济福利与市场准入","1.7669052179"
"20250150","202002","CN","2","D2中国战略自主与体系韧性","-1.1817152974"
"20250150","202002","CN","3","D3中国国内政治合法性","1.6926768772"
"20250150","202002","CN","4","D4中国冲突升级与风险控制","-1.2822170746"
"20250150","202002","CN","5","D5中国谈判杠杆与达约收益","-0.5050764790"
"20250150","202002","US","1","D1美国经济福利与企业成本","1.0661980711"
"20250150","202002","US","2","D2美国结构性议题施压收益","-2.8051533811"
"20250150","202002","US","3","D3美国国内政治支持","1.2785914255"
"20250150","202002","US","4","D4美国政策可信度与冲突控制","-2.9264325845"
"20250150","202002","US","5","D5美国谈判控制与达约收益","0.4696747229"
"20250151","202002","CN","1","D1中国经济福利与市场准入","0.8629681707"
"20250151","202002","CN","2","D2中国战略自主与体系韧性","-0.9050514634"
"20250151","202002","CN","3","D3中国国内政治合法性","1.1443028684"
"20250151","202002","CN","4","D4中国冲突升级与风险控制","-0.6714911973"
"20250151","202002","CN","5","D5中国谈判杠杆与达约收益","-0.3043220316"
"20250151","202002","US","1","D1美国经济福利与企业成本","0.4716261582"
"20250151","202002","US","2","D2美国结构性议题施压收益","-0.3092526075"
"20250151","202002","US","3","D3美国国内政治支持","0.9277028526"
"20250151","202002","US","4","D4美国政策可信度与冲突控制","-0.5570283818"
"20250151","202002","US","5","D5美国谈判控制与达约收益","-0.0954271100"
"20250152","202002","CN","1","D1中国经济福利与市场准入","1.4253765124"
"20250152","202002","CN","2","D2中国战略自主与体系韧性","-0.8745309644"
"20250152","202002","CN","3","D3中国国内政治合法性","1.2675998116"
"20250152","202002","CN","4","D4中国冲突升级与风险控制","-0.8703218065"
"20250152","202002","CN","5","D5中国谈判杠杆与达约收益","-0.4121927135"
"20250152","202002","US","1","D1美国经济福利与企业成本","1.7398224398"
"20250152","202002","US","2","D2美国结构性议题施压收益","-2.8920288906"
"20250152","202002","US","3","D3美国国内政治支持","2.1262524209"
"20250152","202002","US","4","D4美国政策可信度与冲突控制","-2.9113243749"
"20250152","202002","US","5","D5美国谈判控制与达约收益","0.2711523555"
"20250153","202002","CN","1","D1中国经济福利与市场准入","1.0353456361"
"20250153","202002","CN","2","D2中国战略自主与体系韧性","-1.0136436475"
"20250153","202002","CN","3","D3中国国内政治合法性","1.1267510855"
"20250153","202002","CN","4","D4中国冲突升级与风险控制","-0.7918042102"
"20250153","202002","CN","5","D5中国谈判杠杆与达约收益","-0.2836780702"
"20250153","202002","US","1","D1美国经济福利与企业成本","0.9773103111"
"20250153","202002","US","2","D2美国结构性议题施压收益","-2.3873496827"
"20250153","202002","US","3","D3美国国内政治支持","1.5912510539"
"20250153","202002","US","4","D4美国政策可信度与冲突控制","-2.9108408412"
"20250153","202002","US","5","D5美国谈判控制与达约收益","0.4447407654"
"20250154","202002","CN","1","D1中国经济福利与市场准入","1.7837913724"
"20250154","202002","CN","2","D2中国战略自主与体系韧性","-1.0353497889"
"20250154","202002","CN","3","D3中国国内政治合法性","2.0000000000"
"20250154","202002","CN","4","D4中国冲突升级与风险控制","-1.1114503621"
"20250154","202002","CN","5","D5中国谈判杠杆与达约收益","-0.5054985613"
"20250154","202002","US","1","D1美国经济福利与企业成本","0.8511965541"
"20250154","202002","US","2","D2美国结构性议题施压收益","-1.3783432557"
"20250154","202002","US","3","D3美国国内政治支持","1.9242988356"
"20250154","202002","US","4","D4美国政策可信度与冲突控制","-1.7525348549"
"20250154","202002","US","5","D5美国谈判控制与达约收益","0.3337924127"
"20250155","202002","CN","1","D1中国经济福利与市场准入","1.3426224990"
"20250155","202002","CN","2","D2中国战略自主与体系韧性","-1.0530075695"
"20250155","202002","CN","3","D3中国国内政治合法性","1.2704508022"
"20250155","202002","CN","4","D4中国冲突升级与风险控制","-0.8928750816"
"20250155","202002","CN","5","D5中国谈判杠杆与达约收益","-0.2975258061"
"20250155","202002","US","1","D1美国经济福利与企业成本","0.8483880221"
"20250155","202002","US","2","D2美国结构性议题施压收益","-1.8252153387"
"20250155","202002","US","3","D3美国国内政治支持","1.4675672480"
"20250155","202002","US","4","D4美国政策可信度与冲突控制","-2.1185068143"
"20250155","202002","US","5","D5美国谈判控制与达约收益","0.6556624975"
"20250156","202002","CN","1","D1中国经济福利与市场准入","1.7514098148"
"20250156","202002","CN","2","D2中国战略自主与体系韧性","-1.1237775788"
"20250156","202002","CN","3","D3中国国内政治合法性","1.5633637342"
