prediction_month,actor,state_s,state_q,preferred_seed_count,tie_seed_count,seed_count,preference_probability
202002,CN,8,73,150,0,500,0.3000000000
202002,CN,8,74,331,0,500,0.6620000000
202002,CN,8,75,500,0,500,1.0000000000
202002,CN,8,76,121,0,500,0.2420000000
202002,CN,9,1,14,0,500,0.0280000000
202002,CN,9,2,152,0,500,0.3040000000
202002,CN,9,3,13,0,500,0.0260000000
202002,CN,9,4,464,0,500,0.9280000000
202002,CN,9,5,172,0,500,0.3440000000
202002,CN,9,6,428,0,500,0.8560000000
202002,CN,9,7,442,0,500,0.8840000000
202002,CN,9,8,22,0,500,0.0440000000
202002,CN,9,9,0,500,500,0.0000000000
202002,CN,9,10,19,0,500,0.0380000000
202002,CN,9,11,389,0,500,0.7780000000
202002,CN,9,12,427,0,500,0.8540000000
202002,CN,9,13,337,0,500,0.6740000000
202002,CN,9,14,447,0,500,0.8940000000
202002,CN,9,15,132,0,500,0.2640000000
202002,CN,9,16,445,0,500,0.8900000000
202002,CN,9,17,12,0,500,0.0240000000
202002,CN,9,18,178,0,500,0.3560000000
202002,CN,9,19,153,0,500,0.3060000000
202002,CN,9,20,500,0,500,1.0000000000
202002,CN,9,21,386,0,500,0.7720000000
202002,CN,9,22,24,0,500,0.0480000000
202002,CN,9,23,7,0,500,0.0140000000
202002,CN,9,24,424,0,500,0.8480000000
202002,CN,9,25,271,0,500,0.5420000000
202002,CN,9,26,432,0,500,0.8640000000
202002,CN,9,27,12,0,500,0.0240000000
202002,CN,9,28,156,0,500,0.3120000000
202002,CN,9,29,7,0,500,0.0140000000
202002,CN,9,30,403,0,500,0.8060000000
202002,CN,9,31,111,0,500,0.2220000000
202002,CN,9,32,416,0,500,0.8320000000
202002,CN,9,33,97,0,500,0.1940000000
202002,CN,9,34,90,0,500,0.1800000000
202002,CN,9,35,35,0,500,0.0700000000
202002,CN,9,36,459,0,500,0.9180000000
202002,CN,9,37,279,0,500,0.5580000000
202002,CN,9,38,385,0,500,0.7700000000
202002,CN,9,39,5,0,500,0.0100000000
202002,CN,9,40,462,0,500,0.9240000000
202002,CN,9,41,500,0,500,1.0000000000
202002,CN,9,42,13,0,500,0.0260000000
202002,CN,9,43,336,0,500,0.6720000000
202002,CN,9,44,290,0,500,0.5800000000
202002,CN,9,45,380,0,500,0.7600000000
202002,CN,9,46,451,0,500,0.9020000000
202002,CN,9,47,166,0,500,0.3320000000
202002,CN,9,48,0,0,500,0.0000000000
202002,CN,9,49,7,0,500,0.0140000000
202002,CN,9,50,150,0,500,0.3000000000
202002,CN,9,51,39,0,500,0.0780000000
202002,CN,9,52,477,0,500,0.9540000000
202002,CN,9,53,455,0,500,0.9100000000
202002,CN,9,54,500,0,500,1.0000000000
202002,CN,9,55,500,0,500,1.0000000000
202002,CN,9,56,496,0,500,0.9920000000
202002,CN,9,57,58,0,500,0.1160000000
202002,CN,9,58,24,0,500,0.0480000000
202002,CN,9,59,61,0,500,0.1220000000
202002,CN,9,60,268,0,500,0.5360000000
202002,CN,9,61,469,0,500,0.9380000000
202002,CN,9,62,98,0,500,0.1960000000
202002,CN,9,63,110,0,500,0.2200000000
202002,CN,9,64,341,0,500,0.6820000000
202002,CN,9,65,430,0,500,0.8600000000
202002,CN,9,66,217,0,500,0.4340000000
202002,CN,9,67,60,0,500,0.1200000000
202002,CN,9,68,10,0,500,0.0200000000
202002,CN,9,69,343,0,500,0.6860000000
202002,CN,9,70,12,0,500,0.0240000000
202002,CN,9,71,481,0,500,0.9620000000
202002,CN,9,72,287,0,500,0.5740000000
202002,CN,9,73,60,0,500,0.1200000000
202002,CN,9,74,62,0,500,0.1240000000
202002,CN,9,75,417,0,500,0.8340000000
202002,CN,9,76,56,0,500,0.1120000000
202002,CN,10,1,469,0,500,0.9380000000
202002,CN,10,2,500,0,500,1.0000000000
202002,CN,10,3,407,0,500,0.8140000000
202002,CN,10,4,499,0,500,0.9980000000
202002,CN,10,5,499,0,500,0.9980000000
202002,CN,10,6,487,0,500,0.9740000000
202002,CN,10,7,491,0,500,0.9820000000
202002,CN,10,8,456,0,500,0.9120000000
202002,CN,10,9,481,0,500,0.9620000000
202002,CN,10,10,0,500,500,0.0000000000
202002,CN,10,11,491,0,500,0.9820000000
202002,CN,10,12,500,0,500,1.0000000000
202002,CN,10,13,487,0,500,0.9740000000
202002,CN,10,14,491,0,500,0.9820000000
202002,CN,10,15,490,0,500,0.9800000000
202002,CN,10,16,488,0,500,0.9760000000
202002,CN,10,17,177,0,500,0.3540000000
202002,CN,10,18,499,0,500,0.9980000000
202002,CN,10,19,491,0,500,0.9820000000
202002,CN,10,20,499,0,500,0.9980000000
202002,CN,10,21,500,0,500,1.0000000000
202002,CN,10,22,397,0,500,0.7940000000
202002,CN,10,23,265,0,500,0.5300000000
202002,CN,10,24,500,0,500,1.0000000000
202002,CN,10,25,479,0,500,0.9580000000
202002,CN,10,26,500,0,500,1.0000000000
202002,CN,10,27,365,0,500,0.7300000000
202002,CN,10,28,500,0,500,1.0000000000
202002,CN,10,29,436,0,500,0.8720000000
202002,CN,10,30,491,0,500,0.9820000000
202002,CN,10,31,500,0,500,1.0000000000
202002,CN,10,32,478,0,500,0.9560000000
202002,CN,10,33,488,0,500,0.9760000000
202002,CN,10,34,496,0,500,0.9920000000
202002,CN,10,35,476,0,500,0.9520000000
202002,CN,10,36,492,0,500,0.9840000000
202002,CN,10,37,495,0,500,0.9900000000
202002,CN,10,38,484,0,500,0.9680000000
202002,CN,10,39,405,0,500,0.8100000000
202002,CN,10,40,491,0,500,0.9820000000
202002,CN,10,41,490,0,500,0.9800000000
202002,CN,10,42,65,0,500,0.1300000000
202002,CN,10,43,493,0,500,0.9860000000
202002,CN,10,44,496,0,500,0.9920000000
202002,CN,10,45,485,0,500,0.9700000000
202002,CN,10,46,487,0,500,0.9740000000
202002,CN,10,47,484,0,500,0.9680000000
202002,CN,10,48,406,0,500,0.8120000000
202002,CN,10,49,207,0,500,0.4140000000
202002,CN,10,50,490,0,500,0.9800000000
202002,CN,10,51,422,0,500,0.8440000000
202002,CN,10,52,486,0,500,0.9720000000
202002,CN,10,53,500,0,500,1.0000000000
202002,CN,10,54,493,0,500,0.9860000000
202002,CN,10,55,487,0,500,0.9740000000
202002,CN,10,56,500,0,500,1.0000000000
202002,CN,10,57,328,0,500,0.6560000000
202002,CN,10,58,246,0,500,0.4920000000
202002,CN,10,59,480,0,500,0.9600000000
202002,CN,10,60,500,0,500,1.0000000000
202002,CN,10,61,485,0,500,0.9700000000
202002,CN,10,62,464,0,500,0.9280000000
202002,CN,10,63,488,0,500,0.9760000000
202002,CN,10,64,472,0,500,0.9440000000
202002,CN,10,65,479,0,500,0.9580000000
202002,CN,10,66,483,0,500,0.9660000000
202002,CN,10,67,327,0,500,0.6540000000
202002,CN,10,68,359,0,500,0.7180000000
202002,CN,10,69,490,0,500,0.9800000000
202002,CN,10,70,300,0,500,0.6000000000
202002,CN,10,71,481,0,500,0.9620000000
202002,CN,10,72,489,0,500,0.9780000000
202002,CN,10,73,291,0,500,0.5820000000
202002,CN,10,74,399,0,500,0.7980000000
202002,CN,10,75,499,0,500,0.9980000000
202002,CN,10,76,244,0,500,0.4880000000
202002,CN,11,1,6,0,500,0.0120000000
202002,CN,11,2,61,0,500,0.1220000000
202002,CN,11,3,15,0,500,0.0300000000
202002,CN,11,4,500,0,500,1.0000000000
202002,CN,11,5,45,0,500,0.0900000000
202002,CN,11,6,287,0,500,0.5740000000
202002,CN,11,7,431,0,500,0.8620000000
202002,CN,11,8,11,0,500,0.0220000000
202002,CN,11,9,111,0,500,0.2220000000
202002,CN,11,10,9,0,500,0.0180000000
202002,CN,11,11,0,500,500,0.0000000000
202002,CN,11,12,435,0,500,0.8700000000
202002,CN,11,13,68,0,500,0.1360000000
202002,CN,11,14,488,0,500,0.9760000000
202002,CN,11,15,7,0,500,0.0140000000
202002,CN,11,16,448,0,500,0.8960000000
202002,CN,11,17,14,0,500,0.0280000000
202002,CN,11,18,140,0,500,0.2800000000
202002,CN,11,19,102,0,500,0.2040000000
202002,CN,11,20,500,0,500,1.0000000000
202002,CN,11,21,345,0,500,0.6900000000
202002,CN,11,22,58,0,500,0.1160000000
202002,CN,11,23,48,0,500,0.0960000000
202002,CN,11,24,351,0,500,0.7020000000
202002,CN,11,25,135,0,500,0.2700000000
202002,CN,11,26,471,0,500,0.9420000000
202002,CN,11,27,27,0,500,0.0540000000
202002,CN,11,28,70,0,500,0.1400000000
202002,CN,11,29,54,0,500,0.1080000000
202002,CN,11,30,216,0,500,0.4320000000
202002,CN,11,31,45,0,500,0.0900000000
202002,CN,11,32,199,0,500,0.3980000000
202002,CN,11,33,45,0,500,0.0900000000
202002,CN,11,34,26,0,500,0.0520000000
202002,CN,11,35,52,0,500,0.1040000000
202002,CN,11,36,370,0,500,0.7400000000
202002,CN,11,37,208,0,500,0.4160000000
202002,CN,11,38,195,0,500,0.3900000000
202002,CN,11,39,58,0,500,0.1160000000
202002,CN,11,40,408,0,500,0.8160000000
202002,CN,11,41,484,0,500,0.9680000000
202002,CN,11,42,3,0,500,0.0060000000
202002,CN,11,43,195,0,500,0.3900000000
202002,CN,11,44,95,0,500,0.1900000000
202002,CN,11,45,219,0,500,0.4380000000
202002,CN,11,46,367,0,500,0.7340000000
202002,CN,11,47,4,0,500,0.0080000000
202002,CN,11,48,58,0,500,0.1160000000
202002,CN,11,49,16,0,500,0.0320000000
202002,CN,11,50,124,0,500,0.2480000000
202002,CN,11,51,61,0,500,0.1220000000
202002,CN,11,52,253,0,500,0.5060000000
202002,CN,11,53,419,0,500,0.8380000000
202002,CN,11,54,480,0,500,0.9600000000
202002,CN,11,55,398,0,500,0.7960000000
202002,CN,11,56,487,0,500,0.9740000000
202002,CN,11,57,64,0,500,0.1280000000
202002,CN,11,58,12,0,500,0.0240000000
202002,CN,11,59,70,0,500,0.1400000000
202002,CN,11,60,190,0,500,0.3800000000
202002,CN,11,61,256,0,500,0.5120000000
202002,CN,11,62,91,0,500,0.1820000000
202002,CN,11,63,70,0,500,0.1400000000
202002,CN,11,64,196,0,500,0.3920000000
202002,CN,11,65,260,0,500,0.5200000000
202002,CN,11,66,138,0,500,0.2760000000
202002,CN,11,67,67,0,500,0.1340000000
202002,CN,11,68,60,0,500,0.1200000000
202002,CN,11,69,228,0,500,0.4560000000
202002,CN,11,70,58,0,500,0.1160000000
202002,CN,11,71,333,0,500,0.6660000000
202002,CN,11,72,192,0,500,0.3840000000
202002,CN,11,73,65,0,500,0.1300000000
202002,CN,11,74,68,0,500,0.1360000000
202002,CN,11,75,348,0,500,0.6960000000
202002,CN,11,76,61,0,500,0.1220000000
202002,CN,12,1,44,0,500,0.0880000000
202002,CN,12,2,41,0,500,0.0820000000
202002,CN,12,3,47,0,500,0.0940000000
202002,CN,12,4,191,0,500,0.3820000000
202002,CN,12,5,53,0,500,0.1060000000
202002,CN,12,6,86,0,500,0.1720000000
202002,CN,12,7,90,0,500,0.1800000000
202002,CN,12,8,48,0,500,0.0960000000
202002,CN,12,9,73,0,500,0.1460000000
202002,CN,12,10,0,0,500,0.0000000000
202002,CN,12,11,65,0,500,0.1300000000
202002,CN,12,12,0,500,500,0.0000000000
202002,CN,12,13,61,0,500,0.1220000000
202002,CN,12,14,160,0,500,0.3200000000
202002,CN,12,15,2,0,500,0.0040000000
202002,CN,12,16,143,0,500,0.2860000000
202002,CN,12,17,42,0,500,0.0840000000
202002,CN,12,18,88,0,500,0.1760000000
202002,CN,12,19,70,0,500,0.1400000000
202002,CN,12,20,453,0,500,0.9060000000
202002,CN,12,21,159,0,500,0.3180000000
202002,CN,12,22,60,0,500,0.1200000000
202002,CN,12,23,57,0,500,0.1140000000
202002,CN,12,24,120,0,500,0.2400000000
202002,CN,12,25,85,0,500,0.1700000000
202002,CN,12,26,368,0,500,0.7360000000
202002,CN,12,27,53,0,500,0.1060000000
202002,CN,12,28,60,0,500,0.1200000000
202002,CN,12,29,58,0,500,0.1160000000
202002,CN,12,30,88,0,500,0.1760000000
202002,CN,12,31,67,0,500,0.1340000000
202002,CN,12,32,108,0,500,0.2160000000
202002,CN,12,33,58,0,500,0.1160000000
202002,CN,12,34,37,0,500,0.0740000000
202002,CN,12,35,59,0,500,0.1180000000
202002,CN,12,36,123,0,500,0.2460000000
202002,CN,12,37,77,0,500,0.1540000000
202002,CN,12,38,86,0,500,0.1720000000
202002,CN,12,39,59,0,500,0.1180000000
202002,CN,12,40,120,0,500,0.2400000000
202002,CN,12,41,355,0,500,0.7100000000
202002,CN,12,42,0,0,500,0.0000000000
202002,CN,12,43,69,0,500,0.1380000000
202002,CN,12,44,55,0,500,0.1100000000
202002,CN,12,45,79,0,500,0.1580000000
202002,CN,12,46,118,0,500,0.2360000000
202002,CN,12,47,57,0,500,0.1140000000
202002,CN,12,48,59,0,500,0.1180000000
202002,CN,12,49,46,0,500,0.0920000000
202002,CN,12,50,82,0,500,0.1640000000
202002,CN,12,51,62,0,500,0.1240000000
202002,CN,12,52,97,0,500,0.1940000000
202002,CN,12,53,211,0,500,0.4220000000
202002,CN,12,54,284,0,500,0.5680000000
202002,CN,12,55,168,0,500,0.3360000000
202002,CN,12,56,348,0,500,0.6960000000
202002,CN,12,57,64,0,500,0.1280000000
202002,CN,12,58,16,0,500,0.0320000000
202002,CN,12,59,66,0,500,0.1320000000
202002,CN,12,60,75,0,500,0.1500000000
202002,CN,12,61,118,0,500,0.2360000000
202002,CN,12,62,72,0,500,0.1440000000
202002,CN,12,63,64,0,500,0.1280000000
202002,CN,12,64,111,0,500,0.2220000000
202002,CN,12,65,128,0,500,0.2560000000
202002,CN,12,66,80,0,500,0.1600000000
202002,CN,12,67,66,0,500,0.1320000000
202002,CN,12,68,60,0,500,0.1200000000
202002,CN,12,69,93,0,500,0.1860000000
202002,CN,12,70,59,0,500,0.1180000000
202002,CN,12,71,157,0,500,0.3140000000
202002,CN,12,72,102,0,500,0.2040000000
202002,CN,12,73,65,0,500,0.1300000000
202002,CN,12,74,66,0,500,0.1320000000
202002,CN,12,75,155,0,500,0.3100000000
202002,CN,12,76,63,0,500,0.1260000000
202002,CN,13,1,8,0,500,0.0160000000
202002,CN,13,2,115,0,500,0.2300000000
202002,CN,13,3,17,0,500,0.0340000000
202002,CN,13,4,500,0,500,1.0000000000
202002,CN,13,5,122,0,500,0.2440000000
202002,CN,13,6,442,0,500,0.8840000000
202002,CN,13,7,500,0,500,1.0000000000
202002,CN,13,8,18,0,500,0.0360000000
202002,CN,13,9,163,0,500,0.3260000000
202002,CN,13,10,13,0,500,0.0260000000
202002,CN,13,11,432,0,500,0.8640000000
202002,CN,13,12,439,0,500,0.8780000000
202002,CN,13,13,0,500,500,0.0000000000
202002,CN,13,14,500,0,500,1.0000000000
202002,CN,13,15,50,0,500,0.1000000000
202002,CN,13,16,488,0,500,0.9760000000
202002,CN,13,17,16,0,500,0.0320000000
202002,CN,13,18,183,0,500,0.3660000000
202002,CN,13,19,145,0,500,0.2900000000
202002,CN,13,20,500,0,500,1.0000000000
202002,CN,13,21,388,0,500,0.7760000000
202002,CN,13,22,65,0,500,0.1300000000
202002,CN,13,23,47,0,500,0.0940000000
202002,CN,13,24,410,0,500,0.8200000000
202002,CN,13,25,195,0,500,0.3900000000
202002,CN,13,26,465,0,500,0.9300000000
202002,CN,13,27,28,0,500,0.0560000000
202002,CN,13,28,122,0,500,0.2440000000
202002,CN,13,29,52,0,500,0.1040000000
202002,CN,13,30,366,0,500,0.7320000000
202002,CN,13,31,91,0,500,0.1820000000
202002,CN,13,32,306,0,500,0.6120000000
202002,CN,13,33,78,0,500,0.1560000000
202002,CN,13,34,53,0,500,0.1060000000
202002,CN,13,35,63,0,500,0.1260000000
202002,CN,13,36,459,0,500,0.9180000000
202002,CN,13,37,269,0,500,0.5380000000
202002,CN,13,38,295,0,500,0.5900000000
202002,CN,13,39,58,0,500,0.1160000000
202002,CN,13,40,488,0,500,0.9760000000
202002,CN,13,41,497,0,500,0.9940000000
202002,CN,13,42,9,0,500,0.0180000000
202002,CN,13,43,330,0,500,0.6600000000
202002,CN,13,44,225,0,500,0.4500000000
202002,CN,13,45,348,0,500,0.6960000000
202002,CN,13,46,461,0,500,0.9220000000
202002,CN,13,47,26,0,500,0.0520000000
202002,CN,13,48,56,0,500,0.1120000000
202002,CN,13,49,13,0,500,0.0260000000
202002,CN,13,50,147,0,500,0.2940000000
202002,CN,13,51,65,0,500,0.1300000000
202002,CN,13,52,375,0,500,0.7500000000
202002,CN,13,53,451,0,500,0.9020000000
202002,CN,13,54,495,0,500,0.9900000000
202002,CN,13,55,471,0,500,0.9420000000
202002,CN,13,56,493,0,500,0.9860000000
202002,CN,13,57,66,0,500,0.1320000000
202002,CN,13,58,17,0,500,0.0340000000
202002,CN,13,59,100,0,500,0.2000000000
202002,CN,13,60,272,0,500,0.5440000000
202002,CN,13,61,371,0,500,0.7420000000
202002,CN,13,62,109,0,500,0.2180000000
202002,CN,13,63,125,0,500,0.2500000000
202002,CN,13,64,259,0,500,0.5180000000
202002,CN,13,65,332,0,500,0.6640000000
202002,CN,13,66,190,0,500,0.3800000000
202002,CN,13,67,69,0,500,0.1380000000
202002,CN,13,68,60,0,500,0.1200000000
202002,CN,13,69,340,0,500,0.6800000000
202002,CN,13,70,58,0,500,0.1160000000
202002,CN,13,71,406,0,500,0.8120000000
202002,CN,13,72,243,0,500,0.4860000000
202002,CN,13,73,68,0,500,0.1360000000
202002,CN,13,74,73,0,500,0.1460000000
202002,CN,13,75,392,0,500,0.7840000000
202002,CN,13,76,64,0,500,0.1280000000
202002,CN,14,1,1,0,500,0.0020000000
202002,CN,14,2,34,0,500,0.0680000000
202002,CN,14,3,6,0,500,0.0120000000
202002,CN,14,4,323,0,500,0.6460000000
202002,CN,14,5,23,0,500,0.0460000000
202002,CN,14,6,54,0,500,0.1080000000
202002,CN,14,7,59,0,500,0.1180000000
202002,CN,14,8,9,0,500,0.0180000000
202002,CN,14,9,53,0,500,0.1060000000
202002,CN,14,10,9,0,500,0.0180000000
202002,CN,14,11,12,0,500,0.0240000000
202002,CN,14,12,340,0,500,0.6800000000
202002,CN,14,13,0,0,500,0.0000000000
202002,CN,14,14,0,500,500,0.0000000000
202002,CN,14,15,9,0,500,0.0180000000
202002,CN,14,16,65,0,500,0.1300000000
202002,CN,14,17,7,0,500,0.0140000000
202002,CN,14,18,65,0,500,0.1300000000
202002,CN,14,19,72,0,500,0.1440000000
202002,CN,14,20,499,0,500,0.9980000000
202002,CN,14,21,198,0,500,0.3960000000
202002,CN,14,22,36,0,500,0.0720000000
202002,CN,14,23,17,0,500,0.0340000000
202002,CN,14,24,155,0,500,0.3100000000
202002,CN,14,25,68,0,500,0.1360000000
202002,CN,14,26,358,0,500,0.7160000000
202002,CN,14,27,4,0,500,0.0080000000
202002,CN,14,28,32,0,500,0.0640000000
202002,CN,14,29,20,0,500,0.0400000000
202002,CN,14,30,61,0,500,0.1220000000
202002,CN,14,31,23,0,500,0.0460000000
202002,CN,14,32,68,0,500,0.1360000000
202002,CN,14,33,12,0,500,0.0240000000
202002,CN,14,34,17,0,500,0.0340000000
202002,CN,14,35,13,0,500,0.0260000000
202002,CN,14,36,159,0,500,0.3180000000
202002,CN,14,37,53,0,500,0.1060000000
202002,CN,14,38,80,0,500,0.1600000000
202002,CN,14,39,34,0,500,0.0680000000
202002,CN,14,40,141,0,500,0.2820000000
202002,CN,14,41,471,0,500,0.9420000000
202002,CN,14,42,7,0,500,0.0140000000
202002,CN,14,43,27,0,500,0.0540000000
202002,CN,14,44,21,0,500,0.0420000000
202002,CN,14,45,8,0,500,0.0160000000
202002,CN,14,46,76,0,500,0.1520000000
202002,CN,14,47,0,0,500,0.0000000000
202002,CN,14,48,16,0,500,0.0320000000
202002,CN,14,49,3,0,500,0.0060000000
202002,CN,14,50,64,0,500,0.1280000000
202002,CN,14,51,45,0,500,0.0900000000
202002,CN,14,52,86,0,500,0.1720000000
202002,CN,14,53,269,0,500,0.5380000000
202002,CN,14,54,402,0,500,0.8040000000
202002,CN,14,55,188,0,500,0.3760000000
202002,CN,14,56,410,0,500,0.8200000000
202002,CN,14,57,55,0,500,0.1100000000
202002,CN,14,58,12,0,500,0.0240000000
202002,CN,14,59,43,0,500,0.0860000000
202002,CN,14,60,47,0,500,0.0940000000
202002,CN,14,61,80,0,500,0.1600000000
202002,CN,14,62,56,0,500,0.1120000000
202002,CN,14,63,12,0,500,0.0240000000
202002,CN,14,64,77,0,500,0.1540000000
202002,CN,14,65,111,0,500,0.2220000000
202002,CN,14,66,80,0,500,0.1600000000
202002,CN,14,67,55,0,500,0.1100000000
202002,CN,14,68,33,0,500,0.0660000000
202002,CN,14,69,49,0,500,0.0980000000
202002,CN,14,70,29,0,500,0.0580000000
202002,CN,14,71,171,0,500,0.3420000000
202002,CN,14,72,119,0,500,0.2380000000
202002,CN,14,73,56,0,500,0.1120000000
202002,CN,14,74,55,0,500,0.1100000000
202002,CN,14,75,195,0,500,0.3900000000
202002,CN,14,76,54,0,500,0.1080000000
202002,CN,15,1,86,0,500,0.1720000000
202002,CN,15,2,263,0,500,0.5260000000
202002,CN,15,3,73,0,500,0.1460000000
202002,CN,15,4,500,0,500,1.0000000000
202002,CN,15,5,346,0,500,0.6920000000
202002,CN,15,6,453,0,500,0.9060000000
202002,CN,15,7,486,0,500,0.9720000000
202002,CN,15,8,73,0,500,0.1460000000
202002,CN,15,9,368,0,500,0.7360000000
202002,CN,15,10,10,0,500,0.0200000000
202002,CN,15,11,493,0,500,0.9860000000
202002,CN,15,12,498,0,500,0.9960000000
202002,CN,15,13,450,0,500,0.9000000000
202002,CN,15,14,491,0,500,0.9820000000
202002,CN,15,15,0,500,500,0.0000000000
202002,CN,15,16,481,0,500,0.9620000000
202002,CN,15,17,55,0,500,0.1100000000
202002,CN,15,18,291,0,500,0.5820000000
202002,CN,15,19,259,0,500,0.5180000000
202002,CN,15,20,500,0,500,1.0000000000
202002,CN,15,21,454,0,500,0.9080000000
202002,CN,15,22,97,0,500,0.1940000000
202002,CN,15,23,67,0,500,0.1340000000
202002,CN,15,24,475,0,500,0.9500000000
202002,CN,15,25,340,0,500,0.6800000000
202002,CN,15,26,500,0,500,1.0000000000
202002,CN,15,27,66,0,500,0.1320000000
202002,CN,15,28,276,0,500,0.5520000000
202002,CN,15,29,103,0,500,0.2060000000
202002,CN,15,30,458,0,500,0.9160000000
202002,CN,15,31,236,0,500,0.4720000000
202002,CN,15,32,405,0,500,0.8100000000
202002,CN,15,33,258,0,500,0.5160000000
202002,CN,15,34,175,0,500,0.3500000000
202002,CN,15,35,163,0,500,0.3260000000
202002,CN,15,36,479,0,500,0.9580000000
202002,CN,15,37,425,0,500,0.8500000000
202002,CN,15,38,413,0,500,0.8260000000
202002,CN,15,39,106,0,500,0.2120000000
202002,CN,15,40,484,0,500,0.9680000000
202002,CN,15,41,487,0,500,0.9740000000
202002,CN,15,42,4,0,500,0.0080000000
202002,CN,15,43,469,0,500,0.9380000000
202002,CN,15,44,494,0,500,0.9880000000
202002,CN,15,45,438,0,500,0.8760000000
202002,CN,15,46,474,0,500,0.9480000000
202002,CN,15,47,384,0,500,0.7680000000
202002,CN,15,48,97,0,500,0.1940000000
202002,CN,15,49,58,0,500,0.1160000000
202002,CN,15,50,231,0,500,0.4620000000
202002,CN,15,51,119,0,500,0.2380000000
202002,CN,15,52,428,0,500,0.8560000000
202002,CN,15,53,489,0,500,0.9780000000
202002,CN,15,54,489,0,500,0.9780000000
202002,CN,15,55,470,0,500,0.9400000000
202002,CN,15,56,498,0,500,0.9960000000
202002,CN,15,57,98,0,500,0.1960000000
202002,CN,15,58,38,0,500,0.0760000000
202002,CN,15,59,227,0,500,0.4540000000
202002,CN,15,60,434,0,500,0.8680000000
202002,CN,15,61,437,0,500,0.8740000000
202002,CN,15,62,250,0,500,0.5000000000
202002,CN,15,63,277,0,500,0.5540000000
202002,CN,15,64,372,0,500,0.7440000000
202002,CN,15,65,410,0,500,0.8200000000
202002,CN,15,66,293,0,500,0.5860000000
202002,CN,15,67,95,0,500,0.1900000000
202002,CN,15,68,87,0,500,0.1740000000
202002,CN,15,69,448,0,500,0.8960000000
202002,CN,15,70,75,0,500,0.1500000000
202002,CN,15,71,442,0,500,0.8840000000
202002,CN,15,72,344,0,500,0.6880000000
202002,CN,15,73,93,0,500,0.1860000000
202002,CN,15,74,127,0,500,0.2540000000
202002,CN,15,75,471,0,500,0.9420000000
202002,CN,15,76,77,0,500,0.1540000000
202002,CN,16,1,9,0,500,0.0180000000
202002,CN,16,2,53,0,500,0.1060000000
202002,CN,16,3,11,0,500,0.0220000000
202002,CN,16,4,385,0,500,0.7700000000
202002,CN,16,5,40,0,500,0.0800000000
202002,CN,16,6,108,0,500,0.2160000000
202002,CN,16,7,141,0,500,0.2820000000
202002,CN,16,8,14,0,500,0.0280000000
202002,CN,16,9,55,0,500,0.1100000000
202002,CN,16,10,12,0,500,0.0240000000
202002,CN,16,11,52,0,500,0.1040000000
202002,CN,16,12,357,0,500,0.7140000000
202002,CN,16,13,12,0,500,0.0240000000
202002,CN,16,14,435,0,500,0.8700000000
202002,CN,16,15,19,0,500,0.0380000000
202002,CN,16,16,0,500,500,0.0000000000
202002,CN,16,17,12,0,500,0.0240000000
202002,CN,16,18,89,0,500,0.1780000000
202002,CN,16,19,83,0,500,0.1660000000
202002,CN,16,20,500,0,500,1.0000000000
202002,CN,16,21,231,0,500,0.4620000000
202002,CN,16,22,44,0,500,0.0880000000
202002,CN,16,23,22,0,500,0.0440000000
202002,CN,16,24,209,0,500,0.4180000000
202002,CN,16,25,86,0,500,0.1720000000
202002,CN,16,26,379,0,500,0.7580000000
202002,CN,16,27,11,0,500,0.0220000000
202002,CN,16,28,54,0,500,0.1080000000
202002,CN,16,29,23,0,500,0.0460000000
202002,CN,16,30,101,0,500,0.2020000000
202002,CN,16,31,41,0,500,0.0820000000
202002,CN,16,32,79,0,500,0.1580000000
202002,CN,16,33,23,0,500,0.0460000000
202002,CN,16,34,31,0,500,0.0620000000
202002,CN,16,35,21,0,500,0.0420000000
202002,CN,16,36,223,0,500,0.4460000000
202002,CN,16,37,90,0,500,0.1800000000
202002,CN,16,38,111,0,500,0.2220000000
202002,CN,16,39,36,0,500,0.0720000000
202002,CN,16,40,228,0,500,0.4560000000
202002,CN,16,41,496,0,500,0.9920000000
202002,CN,16,42,10,0,500,0.0200000000
202002,CN,16,43,59,0,500,0.1180000000
202002,CN,16,44,46,0,500,0.0920000000
202002,CN,16,45,7,0,500,0.0140000000
202002,CN,16,46,115,0,500,0.2300000000
